
  Sun      
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -40000.0000   -0.4797558061E+05    0.2543260962E+06    0.1110357114E+06   -0.8689199333E-02   -0.4773689046E-02   -0.1893208061E-02
 -39600.0000   -0.2600982862E+06    0.9937016853E+04    0.9565126834E+04   -0.3126815427E-02   -0.8795354179E-02   -0.3741163325E-02
 -39200.0000   -0.2464145543E+06   -0.3051338886E+06   -0.1273429873E+06    0.4003907562E-02   -0.8903586354E-02   -0.3949035258E-02
 -38800.0000   -0.1337126187E+04   -0.5453702353E+06   -0.2373236272E+06    0.9612857455E-02   -0.4703699130E-02   -0.2272659162E-02
 -38400.0000    0.3764549836E+06   -0.5973092091E+06   -0.2693790344E+06    0.1146907524E-01    0.1748467961E-02    0.4623673459E-03
 -38000.0000    0.7405588932E+06   -0.4300774056E+06   -0.2067118600E+06    0.9107800575E-02    0.7752905047E-02    0.3109239927E-02
 -37600.0000    0.9625147997E+06   -0.9271783081E+05   -0.6716679370E+05    0.3678063007E-02    0.1137005756E-01    0.4806398273E-02
 -37200.0000    0.9685568790E+06    0.3197932955E+06    0.1103321018E+06   -0.3231187141E-02    0.1192863788E-01    0.5221238116E-02
 -36800.0000    0.7450021922E+06    0.6963808548E+06    0.2784056227E+06   -0.9624683288E-02    0.9437964810E-02    0.4316613508E-02
 -36400.0000    0.3336181936E+06    0.9346333861E+06    0.3920631966E+06   -0.1389790423E-01    0.4192740273E-02    0.2181899567E-02
 -36000.0000   -0.1716539353E+06    0.9595043879E+06    0.4168227666E+06   -0.1475797325E-01   -0.2713740638E-02   -0.7488013744E-03
 -35600.0000   -0.6381266511E+06    0.7466513405E+06    0.3389049881E+06   -0.1154459932E-01   -0.9446374393E-02   -0.3710893553E-02
 -35200.0000   -0.9248049241E+06    0.3454348348E+06    0.1759311529E+06   -0.4738438520E-02   -0.1340542195E-01   -0.5574710082E-02
 -34800.0000   -0.9413389264E+06   -0.1210701667E+06   -0.2160435092E+05    0.3535499326E-02   -0.1294402546E-01   -0.5576826664E-02
 -34400.0000   -0.6995531429E+06   -0.4990855995E+06   -0.1876014290E+06    0.9931980334E-02   -0.8401723088E-02   -0.3787585115E-02
 -34000.0000   -0.3087468353E+06   -0.6788782055E+06   -0.2725229513E+06    0.1220296249E-01   -0.1944251436E-02   -0.1083498943E-02
 -33600.0000    0.8360869675E+05   -0.6365343734E+06   -0.2626177162E+06    0.1014549991E-01    0.3991468945E-02    0.1496569859E-02
 -33200.0000    0.3557061811E+06   -0.4240150771E+06   -0.1772038203E+06    0.5284832923E-02    0.7813622742E-02    0.3238629151E-02
 -32800.0000    0.4385507027E+06   -0.1346572034E+06   -0.5473359853E+05   -0.5774420830E-03    0.8638616121E-02    0.3719491683E-02
 -32400.0000    0.3222776083E+06    0.1283871800E+06    0.6070332800E+05   -0.5883837919E-02    0.6370450269E-02    0.2859661458E-02
 -32000.0000    0.5220694282E+05    0.2711021734E+06    0.1277174155E+06   -0.9253571063E-02    0.1628907606E-02    0.8918910034E-03
 -31600.0000   -0.2780467066E+06    0.2293810577E+06    0.1166173727E+06   -0.9382195409E-02   -0.4228123716E-02   -0.1632319101E-02
 -31200.0000   -0.5405866048E+06   -0.8565674336E+04    0.1926429606E+05   -0.5478036577E-02   -0.9318485798E-02   -0.3921924191E-02
 -30800.0000   -0.6106570379E+06   -0.3800463858E+06   -0.1404640884E+06    0.1651345731E-02   -0.1151509040E-01   -0.5042739653E-02
 -30400.0000   -0.4220078162E+06   -0.7533893128E+06   -0.3075521015E+06    0.9209616006E-02   -0.9451168443E-02   -0.4344858012E-02
 -30000.0000   -0.1342500037E+05   -0.9827191886E+06   -0.4183755962E+06    0.1396424948E-01   -0.3606217958E-02   -0.1958563631E-02
 -29600.0000    0.4865150014E+06   -0.9780684063E+06   -0.4311407836E+06    0.1426794328E-01    0.3691381403E-02    0.1161967209E-02
