
  Mercury  
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -40000.0000    0.5226759752E+08   -0.2417143719E+08   -0.6783227504E+07    0.1094066129E+02    0.4645821853E+02    0.2781191912E+01
 -39600.0000   -0.5407349807E+08   -0.3634972694E+08    0.2014042271E+07    0.1718933431E+02   -0.3824211063E+02   -0.4701068898E+01
 -39200.0000    0.4953658164E+08    0.1138530354E+08   -0.3631975691E+07   -0.2032741616E+02    0.4968599847E+02    0.5923206902E+01
 -38800.0000   -0.3613887086E+08   -0.5859325852E+08   -0.1451374281E+07    0.3163584332E+02   -0.2321781557E+02   -0.4805781772E+01
 -38400.0000    0.2283864721E+08    0.4029997295E+08    0.1184083833E+07   -0.5208978528E+02    0.2598558584E+02    0.6914355495E+01
 -38000.0000   -0.1065517922E+08   -0.6879586400E+08   -0.4629660852E+07    0.3837416892E+02   -0.4949077967E+01   -0.3936086667E+01
 -37600.0000   -0.1773316221E+08    0.4371794227E+08    0.5197739600E+07   -0.5491621381E+02   -0.1646043384E+02    0.3712651406E+01
 -37200.0000    0.1691829692E+08   -0.6533664172E+08   -0.6885877175E+07    0.3739844442E+02    0.1472988201E+02   -0.2241137232E+01
 -36800.0000   -0.4870596953E+08    0.2102112839E+08    0.6197567031E+07   -0.2933095108E+02   -0.4262614255E+02   -0.7767048521E+00
 -36400.0000    0.4069611551E+08   -0.4782486852E+08   -0.7646294264E+07    0.2742116512E+02    0.3394182555E+02    0.2443478591E+00
 -36000.0000   -0.5913944959E+08   -0.1162841236E+08    0.4494742345E+07   -0.7158167043E+00   -0.4567223871E+02   -0.3659151549E+01
 -35600.0000    0.5340049900E+08   -0.1786750000E+08   -0.6372099401E+07    0.5990508488E+01    0.4842041027E+02    0.3397900029E+01
 -35200.0000   -0.5156351153E+08   -0.4127159640E+08    0.1379345971E+07    0.2048725753E+02   -0.3582306765E+02   -0.4807356693E+01
 -34800.0000    0.4640369742E+08    0.1785460901E+08   -0.2814273068E+07   -0.2694616355E+02    0.4765993848E+02    0.6367237550E+01
 -34400.0000   -0.3180651665E+08   -0.6146744261E+08   -0.2086554289E+07    0.3345738277E+02   -0.2000163923E+02   -0.4710471074E+01
 -34000.0000    0.1568461055E+08    0.4325851758E+08    0.2085101565E+07   -0.5553994004E+02    0.1849659864E+02    0.6619796930E+01
 -33600.0000   -0.5520743363E+07   -0.6921580345E+08   -0.5137816101E+07    0.3879512976E+02   -0.1354232164E+01   -0.3680486466E+01
 -33200.0000   -0.2480147278E+08    0.4107154187E+08    0.5632437245E+07   -0.5150295774E+02   -0.2328157721E+02    0.2840200679E+01
 -32800.0000    0.2182047172E+08   -0.6313685870E+08   -0.7158028469E+07    0.3628600803E+02    0.1841030751E+02   -0.1837164186E+01
 -32400.0000   -0.5222244882E+08    0.1521680619E+08    0.6046478874E+07   -0.2370009152E+02   -0.4465644768E+02   -0.1462023886E+01
 -32000.0000    0.4414548597E+08   -0.4309942429E+08   -0.7577693957E+07    0.2438360797E+02    0.3719049296E+02    0.7902319446E+00
 -31600.0000   -0.5892333424E+08   -0.1762454571E+08    0.3983701030E+07    0.3864651770E+01   -0.4454259512E+02   -0.3989185401E+01
 -31200.0000    0.5384728268E+08   -0.1133750269E+08   -0.5879133314E+07    0.6037944958E+00    0.4987956745E+02    0.4013492936E+01
 -30800.0000   -0.4863407628E+08   -0.4585954867E+08    0.7332997394E+06    0.2349986481E+02   -0.3320730963E+02   -0.4871065643E+01
 -30400.0000    0.4239412230E+08    0.2398566140E+08   -0.1943499218E+07   -0.3349506500E+02    0.4456524571E+02    0.6717188310E+01
 -30000.0000   -0.2724987031E+08   -0.6390747745E+08   -0.2706772029E+07    0.3501751940E+02   -0.1669172808E+02   -0.4583250146E+01
 -29600.0000    0.8158057174E+07    0.4518554282E+08    0.2935884057E+07   -0.5769877468E+02    0.1048668840E+02    0.6163494735E+01
 -29200.0000   -0.3479073166E+06   -0.6915550750E+08   -0.5610018674E+07    0.3894851059E+02    0.2280271179E+01   -0.3396895791E+01
 -28800.0000   -0.3135818751E+08    0.3757458928E+08    0.5950158557E+07   -0.4724556438E+02   -0.2925828362E+02    0.1958988943E+01
 -28400.0000    0.2655315580E+08   -0.6044996380E+08   -0.7374472901E+07    0.3485313689E+02    0.2206311039E+02   -0.1405921870E+01
 -28000.0000   -0.5499568499E+08    0.9193417800E+07    0.5808749792E+07   -0.1813668742E+02   -0.4593050349E+02   -0.2079151627E+01
 -27600.0000    0.4716475516E+08   -0.3795345543E+08   -0.7434858428E+07    0.2092991284E+02    0.4024939553E+02    0.1358823814E+01
 -27200.0000   -0.5811752571E+08   -0.2344541674E+08    0.3432544908E+07    0.8155924880E+01   -0.4304186834E+02   -0.4262022563E+01
 -26800.0000    0.5355136377E+08   -0.4654716519E+07   -0.5305156502E+07   -0.5191353237E+01    0.5073452506E+02    0.4617064692E+01
 -26400.0000   -0.4532362547E+08   -0.5008880042E+08    0.8151548785E+05    0.2623176710E+02   -0.3042101519E+02   -0.4894773059E+01
 -26000.0000    0.3752985191E+08    0.2963445151E+08   -0.1033525368E+07   -0.3976046961E+02    0.4035263998E+02    0.6949344646E+01
 -25600.0000   -0.2250186089E+08   -0.6590201167E+08   -0.3308031344E+07    0.3631868739E+02   -0.1329890737E+02   -0.4425246059E+01
 -25200.0000    0.4371252955E+06    0.4603154281E+08    0.3715925807E+07   -0.5847575939E+02    0.2259934288E+01    0.5562031509E+01
 -24800.0000    0.4826311656E+07   -0.6861083529E+08   -0.6042500131E+07    0.3882815448E+02    0.5943893047E+01   -0.3085631498E+01
 -24400.0000   -0.3730769591E+08    0.3334407533E+08    0.6151665293E+07   -0.4236097128E+02   -0.3431558262E+02    0.1095201694E+01
 -24000.0000    0.3107430280E+08   -0.5727927301E+08   -0.7531607344E+07    0.3308395092E+02    0.2567037620E+02   -0.9474431074E+00
 -23600.0000   -0.5703950681E+08    0.3045768656E+07    0.5493446728E+07   -0.1272131731E+02   -0.4652884654E+02   -0.2627221186E+01
 -23200.0000    0.4969673849E+08   -0.3241724372E+08   -0.7215020885E+07    0.1704500268E+02    0.4306472784E+02    0.1947071138E+01
 -22800.0000   -0.5676125165E+08   -0.2904609219E+08    0.2848610976E+07    0.1215339525E+02   -0.4121999723E+02   -0.4481324053E+01
 -22400.0000    0.5246102786E+08    0.2096247877E+07   -0.4652381097E+07   -0.1134645719E+02    0.5087501193E+02    0.5195092255E+01
 -22000.0000   -0.4166817596E+08   -0.5393813023E+08   -0.5709109132E+06    0.2868871443E+02   -0.2748620921E+02   -0.4880823090E+01
 -21600.0000    0.3186530562E+08    0.3465100981E+08   -0.1016965316E+06   -0.4549469447E+02    0.3503131187E+02    0.7041658523E+01
 -21200.0000   -0.1759727389E+08   -0.6744120466E+08   -0.3886292078E+07    0.3736106624E+02   -0.9833891522E+01   -0.4237369950E+01
 -20800.0000   -0.7295579117E+07    0.4578840086E+08    0.4407707539E+07   -0.5787251298E+02   -0.5871241980E+01    0.4841172655E+01
