

*******************************************************************************
Ephemeris / WWW_USER Thu Nov 24 17:33:45 2022 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Hubble Space Telescope (-48)    {source: hst}
Center body name: Solar System Barycenter (0)     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2003-Jan-28 10:00:00.0000 TDB
Stop  time      : A.D. 2003-Jan-28 14:00:00.0000 TDB
Step-size       : 1 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : (undefined)                                                  
Output units    : AU-D
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
**************************************************************************************************************************************************************************************************
$$SOE
2452667.916666667, A.D. 2003-Jan-28 10:00:00.0000, -6.051144000500642E-01,  7.075229711308704E-01,  3.067352174054945E-01, -1.460370107597728E-02, -1.355336398170458E-02, -2.162829968691811E-03,
2452667.917361111, A.D. 2003-Jan-28 10:01:00.0000, -6.051244432952061E-01,  7.075135436314512E-01,  3.067337194846239E-01, -1.432039176086087E-02, -1.359509977866902E-02, -2.152691011334868E-03,
2452667.918055556, A.D. 2003-Jan-28 10:02:00.0000, -6.051342889853991E-01,  7.075040928129511E-01,  3.067322254972565E-01, -1.403494867429095E-02, -1.362049728085720E-02, -2.151505724663242E-03,
2452667.918750000, A.D. 2003-Jan-28 10:03:00.0000, -6.051439360638016E-01,  7.074946300651077E-01,  3.067307292204282E-01, -1.374859696294159E-02, -1.362944266491124E-02, -2.159282442941095E-03,
2452667.919444445, A.D. 2003-Jan-28 10:04:00.0000, -6.051533843263166E-01,  7.074851668320401E-01,  3.067292244388848E-01, -1.346256645944908E-02, -1.362189321953618E-02, -2.175990626422306E-03,
2452667.920138889, A.D. 2003-Jan-28 10:05:00.0000, -6.051626344229636E-01,  7.074757145627540E-01,  3.067277049720538E-01, -1.317808625296932E-02, -1.359787761106268E-02, -2.201560954628882E-03,
2452667.920833333, A.D. 2003-Jan-28 10:06:00.0000, -6.051716878554751E-01,  7.074662846615739E-01,  3.067261647008876E-01, -1.289637925458773E-02, -1.355749581656970E-02, -2.235885600950047E-03,
2452667.921527778, A.D. 2003-Jan-28 10:07:00.0000, -6.051805469711272E-01,  7.074568884387397E-01,  3.067245975944548E-01, -1.261865678656396E-02, -1.350091872451440E-02, -2.278818687338613E-03,
2452667.922222222, A.D. 2003-Jan-28 10:08:00.0000, -6.051892149528272E-01,  7.074475370613944E-01,  3.067229977361550E-01, -1.234611322414167E-02, -1.342838740517029E-02, -2.330176916617956E-03,
2452667.922916667, A.D. 2003-Jan-28 10:09:00.0000, -6.051976958055079E-01,  7.074382415051929E-01,  3.067213593494343E-01, -1.207992071809130E-02, -1.334021205546859E-02, -2.389740378692326E-03,
